Site No.,SiteName,Site name local language,Region,Latitude,Longtitude,Age,Oldest Date BP,Youngest Date BP,Timestamp,Location,Cultures,SiteName.1,Reference 1,Reference 2,est_year,est_year_timestamp
238,Xiaonanshan 1991,1991年发掘小南山 ,Amur,46.7915551,134.025058,Neolithic,8000,6000,-4050-01-01T00:00:00Z,"Raohe, Heilongjiang",Xinkailiu,Xiaonanshan 91’,"李英魁,高波.黑龙江饶河县小南山新石器时代墓葬[J].考古,1996(02):1-8+97-98.",,7000 BP,-5050
239,Xiaonanshan 2015 phase I,2015年发掘小南山一期,Amur,46.7915551,134.025058,Neolithic,9135,8595,-6645-01-01T00:00:00Z,"Raohe, Heilongjiang",Xinkailiu,Xiaonanshan 15‘ phase I,"李有骞,杨永才.黑龙江饶河县小南山遗址2015年Ⅲ区发掘简报[J].考古,2019(08):3-20+2.",,8865 BP,-6915
240,Xiaonanshan 2015 phase II,2015年发掘小南山二期,Amur,46.7915551,134.025058,Neolithic,6210,5950,-4000-01-01T00:00:00Z,"Raohe, Heilongjiang",,Xiaonanshan 15‘ phase II,"李有骞,杨永才.黑龙江饶河县小南山遗址2015年Ⅲ区发掘简报[J].考古,2019(08):3-20+2.",,6080 BP,-4130
241,Daobeishan,刀背山,Amur,45.2912444,131.053909,Neolithic,4260,4000,-2050-01-01T00:00:00Z,"Jixi, Heilongjiang",Xinkailiu (Upper),Daobeishan,"武威克,刘焕新,常志强.黑龙江省刀背山新石器时代遗存[J].北方文物,1987(03):4-7.",,4130 BP,-2180
242,Xinkailiu Lower Layer,新开流下层,Amur,45.3450126,132.391002,Neolithic,6210,5950,-4000-01-01T00:00:00Z,"Mishan, Heilongjiang ",Xinkailiu ,Xinkailiu Lower Layer,"密山县新开流遗址[J].考古学报,1979(04):491-518+555-560.","胡秀杰.新开流文化研究[J].北方文物,2013(04):7-13.",6080 BP,-4130
243,Xinkailiu Upper Layer,新开流上层,Amur,45.3450126,132.391002,Neolithic,6210,5950,-4000-01-01T00:00:00Z,"Mishan, Heilongjiang ",Xinkailiu ,Xinkailiu Upper Layer,"密山县新开流遗址[J].考古学报,1979(04):491-518+555-560.","胡秀杰.新开流文化研究[J].北方文物,2013(04):7-13.",6080 BP,-4130
244,Zuojiashan Phase I,左家山一期,Amur,44.4462379,125.209384,Neolithic,6870,4690,-2740-01-01T00:00:00Z,"Nong'an, Jilin",Zuojiashan,Zuojiashan Phase I,"陈全家,赵宾福.农安左家山新石器时代遗址[J].考古学报,1989(02):187-212+263-264.","陈全家,赵宾福.左家山新石器时代遗址的分期及相关文化遗存的年代序列[J].考古,1990(03):234-238+267.",5780 BP,-3830
245,Zuojiashan Phase II,左家山二期,Amur,44.4462379,125.209384,Neolithic,6500,6000,-4050-01-01T00:00:00Z,"Nong'an, Jilin",Zuojiashan ,Zuojiashan Phase II,"陈全家,赵宾福.农安左家山新石器时代遗址[J].考古学报,1989(02):187-212+263-264.","陈全家,赵宾福.左家山新石器时代遗址的分期及相关文化遗存的年代序列[J].考古,1990(03):234-238+267.",6250 BP,-4300
246,Zuojiashan Phase III,左家山三期,Amur,44.4462379,125.209384,Neolithic,4555,4195,-2245-01-01T00:00:00Z,"Nong'an, Jilin",Zuojiashan,Zuojiashan Phase III,"陈全家,赵宾福.农安左家山新石器时代遗址[J].考古学报,1989(02):187-212+263-264.","陈全家,赵宾福.左家山新石器时代遗址的分期及相关文化遗存的年代序列[J].考古,1990(03):234-238+267.",4375 BP,-2425
247,Ying'geling Lower Layer,莺歌岭下层,Amur,43.7714201,128.92421,Neolithic,5500,4500,-2550-01-01T00:00:00Z,Ning'an. Heilongjiang,Lower Yinggeling,Ying'geling Lower Layer,"张太湘,朱国忱,杨虎.黑龙江宁安县莺歌岭遗址[J].考古,1981(06):481-491+577-578.","吕遵禄,孙秀仁.镜泊湖附近莺歌岭等地考古调查报告[J].北方文物,1991(03):19-26+18.",5000 BP,-3050
248,Ying'geling Upper Layer,莺歌岭上层,Amur,43.7714201,128.92421,Bronze Age,3305,3285,-1335-01-01T00:00:00Z,Ning'an. Heilongjiang,Upper Yinggeling,Ying'geling Upper Layer,"张太湘,朱国忱,杨虎.黑龙江宁安县莺歌岭遗址[J].考古,1981(06):481-491+577-578.","吕遵禄,孙秀仁.镜泊湖附近莺歌岭等地考古调查报告[J].北方文物,1991(03):19-26+18.",3295 BP,-1345
249,Wokenhada,倭肯哈达,Amur,46.310074,129.620812,Neolithic,6500,5000,-3050-01-01T00:00:00Z,"Yilan, Heilongjiang",(Amur Neolithic),Wokenhada,"李文信.依兰倭肯哈达的洞穴[J].考古学报,1954(01):61-75+147-153.","思晋.倭肯哈达洞穴遗存试析[J].北方文物,1994(03):24-27.",5750 BP,-3800
250,Yabuli,亚布力,Amur,44.9446436,128.622483,Neolithic,4500,4000,-2050-01-01T00:00:00Z,"Shangzhi, Heilongjiang",Yabuli,Yabuli,"李砚铁.黑龙江尚志县亚布力新石器时代遗址清理简报[J].北方文物,1988(01):2-7+2.","周晓晶.吉黑地区新石器时代玉器探究[J].北方文物,2000(04):1-6.",4250 BP,-2300
251,Baijinbao Phase I,白金宝一期,Amur,45.4502027,124.606943,Neolithic - Bronze Age,3460,3350,-1400-01-01T00:00:00Z,"Zhaoyuan, Heilongjiang ","Xiaolaha
",Baijinbao Phase I,"黑龙江省文物考古研究所, 吉林大学历史系考古专业. 黑龙江肇源白金宝遗址1986年发掘简报[J].北方文物,1997(04):10-22.","林秀贞,郝思德.黑龙江肇源白金宝遗址第一次发掘[J].考古,1980(04):311-324+389-390. 朱永刚.肇源白金宝遗址第三次发掘与松嫩平原汉代以前古文化遗存的年代序列[J].吉林大学社会科学学报,1998(02):3-5.",3405 BP,-1455
252,Baijinbao Phase II,白金宝二期,Amur,45.4502027,124.606943,BronzeAge,3310,3120,-1170-01-01T00:00:00Z,"Zhaoyuan, Heilongjiang ",Baijinbao Phase II,Baijinbao Phase II,"黑龙江省文物考古研究所, 吉林大学历史系考古专业. 黑龙江肇源白金宝遗址1986年发掘简报[J].北方文物,1997(04):10-22.","林秀贞,郝思德.黑龙江肇源白金宝遗址第一次发掘[J].考古,1980(04):311-324+389-390. 朱永刚.肇源白金宝遗址第三次发掘与松嫩平原汉代以前古文化遗存的年代序列[J].吉林大学社会科学学报,1998(02):3-5.",3215 BP,-1265
253,Baijinbao Phase III,白金宝三期,Amur,45.4502027,124.606943,BronzeAge,3010,2770,-0820-01-01T00:00:00Z,"Zhaoyuan, Heilongjiang ",Baijinbao,Baijinbao Phase III,"黑龙江省文物考古研究所, 吉林大学历史系考古专业. 黑龙江肇源白金宝遗址1986年发掘简报[J].北方文物,1997(04):10-22.","林秀贞,郝思德.黑龙江肇源白金宝遗址第一次发掘[J].考古,1980(04):311-324+389-390. 朱永刚.肇源白金宝遗址第三次发掘与松嫩平原汉代以前古文化遗存的年代序列[J].吉林大学社会科学学报,1998(02):3-5.",2890 BP,-940
254,Baijinbao Phase IV,白金宝四期,Amur,45.4502027,124.606943,BronzeAge,2500,1940,0010-01-01T00:00:00Z,"Zhaoyuan, Heilongjiang ",Hanshu phase II,Baijinbao Phase IV,"黑龙江省文物考古研究所, 吉林大学历史系考古专业. 黑龙江肇源白金宝遗址1986年发掘简报[J].北方文物,1997(04):10-22.","林秀贞,郝思德.黑龙江肇源白金宝遗址第一次发掘[J].考古,1980(04):311-324+389-390. 朱永刚.肇源白金宝遗址第三次发掘与松嫩平原汉代以前古文化遗存的年代序列[J].吉林大学社会科学学报,1998(02):3-5.",2220 BP,-270
255,"Huangjiaweizi H1, H2, H3 Layer3",黄家围子H1H2H3第三层,Amur,46.231534,123.546249,Neolithic,4000,4000,-2050-01-01T00:00:00Z,"Zhenlai, Jilin",Ang'angxi,"Huangjiaweizi H1, H2, H3 Layer 3","刘景文, 程建民, 王洪峰. 吉林镇赍县黄家围子遗址发掘简报[J]. 考古, 1988(2):141-56.",,4000 BP,-2050
